Country,Description,Rate per minute,CountryCode,Prefixes,Billing increment (in seconds),Minimum charge period (in seconds)
Uruguay,Mobile Voicemail,0.803606,598,17,6,30
Uruguay,VPN,0.977665,598,18,6,30
Uruguay,Wireless Local Loop,0.980335,598,19,6,30
Uruguay,Local Rate,0.833913,598,20,6,30
Uruguay,National Rate,0.922454,598,21,6,30
Uruguay,Universal Access,0.868333,598,22,6,30
Uruguay,Premium Rate,0.893952,598,23,6,30
Uruguay,Routing Code,0.862016,598,24,6,30
Uruguay,Shared Cost,0.958964,598,25,6,30
Uruguay,Freephone,0.848824,598,26,6,30
Uruguay,Telegram,0.997994,598,27,6,30
Uzbekistan,DSL Internet,0.867153,998,00,6,30
Uzbekistan,Audiotext,0.93614,998,01,6,30
Uzbekistan,Default,1,998,,6,30
Uzbekistan,Electronic/Fax Services,0.927135,998,03,6,30
Uzbekistan,Landline,0.94598,998,04,6,30
Uzbekistan,Global Title,0.938747,998,05,6,30
Uzbekistan,VoIP,0.833915,998,06,6,30
Uzbekistan,ISP,0.889941,998,07,6,30
Uzbekistan,Mobile,0.920638,998,08,6,30
Uzbekistan,National Geographic,0.904612,998,09,6,30
Uzbekistan,Pager,0.918705,998,10,6,30
Uzbekistan,Payphone,0.816167,998,11,6,30
Uzbekistan,Satellite,0.820121,998,12,6,30
Uzbekistan,Telex,0.815125,998,13,6,30
Uzbekistan,Terrestrial Trunked Radio,0.838388,998,14,6,30
Uzbekistan,Videotext,0.894631,998,15,6,30
Uzbekistan,Landline Voicemail,0.965964,998,16,6,30
Uzbekistan,Mobile Voicemail,0.917913,998,17,6,30
Uzbekistan,VPN,0.825742,998,18,6,30
Uzbekistan,Wireless Local Loop,0.940411,998,19,6,30
Uzbekistan,Local Rate,0.861,998,20,6,30
Uzbekistan,National Rate,0.800172,998,21,6,30
Uzbekistan,Universal Access,0.871258,998,22,6,30
Uzbekistan,Premium Rate,0.995411,998,23,6,30
Uzbekistan,Routing Code,0.843873,998,24,6,30
Uzbekistan,Shared Cost,0.846035,998,25,6,30
Uzbekistan,Freephone,0.863368,998,26,6,30
Uzbekistan,Telegram,0.811208,998,27,6,30
Vatican City,DSL Internet,0.902394,379,00,6,30
Vatican City,Audiotext,0.902621,379,01,6,30
Vatican City,Default,1,379,,6,30
Vatican City,Electronic/Fax Services,0.819824,379,03,6,30
Vatican City,Landline,0.820186,379,04,6,30
Vatican City,Global Title,0.870187,379,05,6,30
Vatican City,VoIP,0.964967,379,06,6,30
Vatican City,ISP,0.823248,379,07,6,30
Vatican City,Mobile,0.830645,379,08,6,30
Vatican City,National Geographic,0.916081,379,09,6,30
Vatican City,Pager,0.849394,379,10,6,30
Vatican City,Payphone,0.849483,379,11,6,30
Vatican City,Satellite,0.91723,379,12,6,30
Vatican City,Telex,0.863409,379,13,6,30
Vatican City,Terrestrial Trunked Radio,0.965465,379,14,6,30
Vatican City,Videotext,0.813698,379,15,6,30
Vatican City,Landline Voicemail,0.895823,379,16,6,30
Vatican City,Mobile Voicemail,0.838457,379,17,6,30
Vatican City,VPN,0.89745,379,18,6,30
Vatican City,Wireless Local Loop,0.825153,379,19,6,30
Vatican City,Local Rate,0.815774,379,20,6,30
Vatican City,National Rate,0.928772,379,21,6,30
Vatican City,Universal Access,0.990083,379,22,6,30
Vatican City,Premium Rate,0.947816,379,23,6,30
Vatican City,Routing Code,0.846049,379,24,6,30
Vatican City,Shared Cost,0.974563,379,25,6,30
Vatican City,Freephone,0.910914,379,26,6,30
Vatican City,Telegram,0.979185,379,27,6,30
Saint Vincent and the Grenadines,DSL Internet,0.918123,1784,00,6,30
Saint Vincent and the Grenadines,Audiotext,0.95877,1784,01,6,30
Saint Vincent and the Grenadines,Default,1,1784,,6,30
Saint Vincent and the Grenadines,Electronic/Fax Services,0.923439,1784,03,6,30
Saint Vincent and the Grenadines,Landline,0.92578,1784,04,6,30
Saint Vincent and the Grenadines,Global Title,0.84629,1784,05,6,30
Saint Vincent and the Grenadines,VoIP,0.807765,1784,06,6,30
Saint Vincent and the Grenadines,ISP,0.946737,1784,07,6,30
Saint Vincent and the Grenadines,Mobile,0.973257,1784,08,6,30
Saint Vincent and the Grenadines,National Geographic,0.954434,1784,09,6,30
Saint Vincent and the Grenadines,Pager,0.833275,1784,10,6,30
Saint Vincent and the Grenadines,Payphone,0.975794,1784,11,6,30
Saint Vincent and the Grenadines,Satellite,0.93214,1784,12,6,30
Saint Vincent and the Grenadines,Telex,0.967676,1784,13,6,30
Saint Vincent and the Grenadines,Terrestrial Trunked Radio,0.919539,1784,14,6,30
Saint Vincent and the Grenadines,Videotext,0.958896,1784,15,6,30
Saint Vincent and the Grenadines,Landline Voicemail,0.901935,1784,16,6,30
Saint Vincent and the Grenadines,Mobile Voicemail,0.962614,1784,17,6,30
Saint Vincent and the Grenadines,VPN,0.862204,1784,18,6,30
Saint Vincent and the Grenadines,Wireless Local Loop,0.90914,1784,19,6,30
Saint Vincent and the Grenadines,Local Rate,0.891888,1784,20,6,30
Saint Vincent and the Grenadines,National Rate,0.8187,1784,21,6,30
Saint Vincent and the Grenadines,Universal Access,0.915326,1784,22,6,30
Saint Vincent and the Grenadines,Premium Rate,0.960053,1784,23,6,30
Saint Vincent and the Grenadines,Routing Code,0.851368,1784,24,6,30
Saint Vincent and the Grenadines,Shared Cost,0.872228,1784,25,6,30
Saint Vincent and the Grenadines,Freephone,0.906058,1784,26,6,30
Saint Vincent and the Grenadines,Telegram,0.822736,1784,27,6,30
Venezuela,DSL Internet,0.913558,58,00,6,30
Venezuela,Audiotext,0.949932,58,01,6,30
Venezuela,Default,1,58,,6,30
Venezuela,Electronic/Fax Services,0.951374,58,03,6,30
Venezuela,Landline,0.925928,58,04,6,30
Venezuela,Global Title,0.964834,58,05,6,30
Venezuela,VoIP,0.858419,58,06,6,30
Venezuela,ISP,0.835567,58,07,6,30
Venezuela,Mobile,0.88737,58,08,6,30
Venezuela,National Geographic,0.948183,58,09,6,30
Venezuela,Pager,0.970724,58,10,6,30
Venezuela,Payphone,0.811462,58,11,6,30
Venezuela,Satellite,0.878177,58,12,6,30
Venezuela,Telex,0.990572,58,13,6,30
Venezuela,Terrestrial Trunked Radio,0.954146,58,14,6,30
Venezuela,Videotext,0.848537,58,15,6,30
Venezuela,Landline Voicemail,0.80094,58,16,6,30
Venezuela,Mobile Voicemail,0.98368,58,17,6,30
Venezuela,VPN,0.8258,58,18,6,30
Venezuela,Wireless Local Loop,0.989447,58,19,6,30
Venezuela,Local Rate,0.813265,58,20,6,30
Venezuela,National Rate,0.928885,58,21,6,30
Venezuela,Universal Access,0.840077,58,22,6,30
Venezuela,Premium Rate,0.832348,58,23,6,30
Venezuela,Routing Code,0.889126,58,24,6,30
Venezuela,Shared Cost,0.935259,58,25,6,30
Venezuela,Freephone,0.811033,58,26,6,30
Venezuela,Telegram,0.871847,58,27,6,30
"Virgin Islands, British",DSL Internet,0.919719,1284,00,6,30
"Virgin Islands, British",Audiotext,0.860542,1284,01,6,30
"Virgin Islands, British",Default,1,1284,,6,30
"Virgin Islands, British",Electronic/Fax Services,0.974569,1284,03,6,30
"Virgin Islands, British",Landline,0.877216,1284,04,6,30
"Virgin Islands, British",Global Title,0.836859,1284,05,6,30
"Virgin Islands, British",VoIP,0.846917,1284,06,6,30
"Virgin Islands, British",ISP,0.968656,1284,07,6,30
"Virgin Islands, British",Mobile,0.936242,1284,08,6,30
"Virgin Islands, British",National Geographic,0.962869,1284,09,6,30
"Virgin Islands, British",Pager,0.919028,1284,10,6,30
"Virgin Islands, British",Payphone,0.86308,1284,11,6,30
"Virgin Islands, British",Satellite,0.920974,1284,12,6,30
"Virgin Islands, British",Telex,0.802787,1284,13,6,30
"Virgin Islands, British",Terrestrial Trunked Radio,0.91312,1284,14,6,30
"Virgin Islands, British",Videotext,0.953508,1284,15,6,30
"Virgin Islands, British",Landline Voicemail,0.838646,1284,16,6,30
"Virgin Islands, British",Mobile Voicemail,0.920191,1284,17,6,30
"Virgin Islands, British",VPN,0.871839,1284,18,6,30
"Virgin Islands, British",Wireless Local Loop,0.909573,1284,19,6,30
"Virgin Islands, British",Local Rate,0.893869,1284,20,6,30
"Virgin Islands, British",National Rate,0.9898,1284,21,6,30
"Virgin Islands, British",Universal Access,0.802045,1284,22,6,30
"Virgin Islands, British",Premium Rate,0.978929,1284,23,6,30
"Virgin Islands, British",Routing Code,0.810245,1284,24,6,30
"Virgin Islands, British",Shared Cost,0.895274,1284,25,6,30
"Virgin Islands, British",Freephone,0.859789,1284,26,6,30
"Virgin Islands, British",Telegram,0.897365,1284,27,6,30
"Virgin Islands, U.S.",DSL Internet,0.959347,1340,00,6,30
"Virgin Islands, U.S.",Audiotext,0.887439,1340,01,6,30
"Virgin Islands, U.S.",Default,1,1340,,6,30
"Virgin Islands, U.S.",Electronic/Fax Services,0.979865,1340,03,6,30
"Virgin Islands, U.S.",Landline,0.820119,1340,04,6,30
"Virgin Islands, U.S.",Global Title,0.878837,1340,05,6,30
"Virgin Islands, U.S.",VoIP,0.952221,1340,06,6,30
"Virgin Islands, U.S.",ISP,0.953155,1340,07,6,30
"Virgin Islands, U.S.",Mobile,0.936432,1340,08,6,30
"Virgin Islands, U.S.",National Geographic,0.8966,1340,09,6,30
"Virgin Islands, U.S.",Pager,0.93262,1340,10,6,30
"Virgin Islands, U.S.",Payphone,0.900649,1340,11,6,30
"Virgin Islands, U.S.",Satellite,0.862228,1340,12,6,30
"Virgin Islands, U.S.",Telex,0.834014,1340,13,6,30
"Virgin Islands, U.S.",Terrestrial Trunked Radio,0.877554,1340,14,6,30
"Virgin Islands, U.S.",Videotext,0.888539,1340,15,6,30
"Virgin Islands, U.S.",Landline Voicemail,0.83625,1340,16,6,30
"Virgin Islands, U.S.",Mobile Voicemail,0.988808,1340,17,6,30
"Virgin Islands, U.S.",VPN,0.963713,1340,18,6,30
"Virgin Islands, U.S.",Wireless Local Loop,0.968158,1340,19,6,30
"Virgin Islands, U.S.",Local Rate,0.951813,1340,20,6,30
"Virgin Islands, U.S.",National Rate,0.822135,1340,21,6,30
"Virgin Islands, U.S.",Universal Access,0.929772,1340,22,6,30
"Virgin Islands, U.S.",Premium Rate,0.916719,1340,23,6,30
"Virgin Islands, U.S.",Routing Code,0.845107,1340,24,6,30
"Virgin Islands, U.S.",Shared Cost,0.900009,1340,25,6,30
"Virgin Islands, U.S.",Freephone,0.955171,1340,26,6,30
"Virgin Islands, U.S.",Telegram,0.833758,1340,27,6,30
Vietnam,DSL Internet,0.837928,84,00,6,30
Vietnam,Audiotext,0.819893,84,01,6,30
Vietnam,Default,1,84,,6,30
Vietnam,Electronic/Fax Services,0.906152,84,03,6,30
Vietnam,Landline,0.926085,84,04,6,30
Vietnam,Global Title,0.855404,84,05,6,30
Vietnam,VoIP,0.852373,84,06,6,30
Vietnam,ISP,0.820263,84,07,6,30
Vietnam,Mobile,0.980669,84,08,6,30
Vietnam,National Geographic,0.887876,84,09,6,30
Vietnam,Pager,0.968368,84,10,6,30
Vietnam,Payphone,0.840283,84,11,6,30
Vietnam,Satellite,0.979273,84,12,6,30
Vietnam,Telex,0.867735,84,13,6,30
Vietnam,Terrestrial Trunked Radio,0.942187,84,14,6,30
Vietnam,Videotext,0.923269,84,15,6,30
Vietnam,Landline Voicemail,0.882791,84,16,6,30
Vietnam,Mobile Voicemail,0.978703,84,17,6,30
Vietnam,VPN,0.82675,84,18,6,30
Vietnam,Wireless Local Loop,0.946098,84,19,6,30
Vietnam,Local Rate,0.879304,84,20,6,30
Vietnam,National Rate,0.932657,84,21,6,30
Vietnam,Universal Access,0.818857,84,22,6,30
Vietnam,Premium Rate,0.942538,84,23,6,30
Vietnam,Routing Code,0.983955,84,24,6,30
Vietnam,Shared Cost,0.905824,84,25,6,30
Vietnam,Freephone,0.903692,84,26,6,30
Vietnam,Telegram,0.904181,84,27,6,30
Vanuatu,DSL Internet,0.916174,678,00,6,30
Vanuatu,Audiotext,0.848538,678,01,6,30
Vanuatu,Default,1,678,,6,30
Vanuatu,Electronic/Fax Services,0.981043,678,03,6,30
Vanuatu,Landline,0.865369,678,04,6,30
Vanuatu,Global Title,0.874177,678,05,6,30
Vanuatu,VoIP,0.972461,678,06,6,30
Vanuatu,ISP,0.905283,678,07,6,30
Vanuatu,Mobile,0.852139,678,08,6,30
Vanuatu,National Geographic,0.81828,678,09,6,30
Vanuatu,Pager,0.934863,678,10,6,30
Vanuatu,Payphone,0.847326,678,11,6,30
Vanuatu,Satellite,0.804494,678,12,6,30
Vanuatu,Telex,0.86265,678,13,6,30
Vanuatu,Terrestrial Trunked Radio,0.965845,678,14,6,30
Vanuatu,Videotext,0.98722,678,15,6,30
Vanuatu,Landline Voicemail,0.953126,678,16,6,30
Vanuatu,Mobile Voicemail,0.874998,678,17,6,30
Vanuatu,VPN,0.923511,678,18,6,30
Vanuatu,Wireless Local Loop,0.96526,678,19,6,30
Vanuatu,Local Rate,0.847345,678,20,6,30
Vanuatu,National Rate,0.801096,678,21,6,30
Vanuatu,Universal Access,0.903232,678,22,6,30
Vanuatu,Premium Rate,0.818924,678,23,6,30
Vanuatu,Routing Code,0.851506,678,24,6,30
Vanuatu,Shared Cost,0.876637,678,25,6,30
Vanuatu,Freephone,0.935175,678,26,6,30
Vanuatu,Telegram,0.895311,678,27,6,30
Wallis and Futuna Islands,DSL Internet,0.824317,681,00,6,30
Wallis and Futuna Islands,Audiotext,0.869308,681,01,6,30
Wallis and Futuna Islands,Default,1,681,,6,30
Wallis and Futuna Islands,Electronic/Fax Services,0.920244,681,03,6,30
Wallis and Futuna Islands,Landline,0.930412,681,04,6,30
Wallis and Futuna Islands,Global Title,0.892503,681,05,6,30
Wallis and Futuna Islands,VoIP,0.995022,681,06,6,30
Wallis and Futuna Islands,ISP,0.896772,681,07,6,30
Wallis and Futuna Islands,Mobile,0.834354,681,08,6,30
Wallis and Futuna Islands,National Geographic,0.975071,681,09,6,30
Wallis and Futuna Islands,Pager,0.989885,681,10,6,30
Wallis and Futuna Islands,Payphone,0.846931,681,11,6,30
Wallis and Futuna Islands,Satellite,0.909266,681,12,6,30
Wallis and Futuna Islands,Telex,0.96536,681,13,6,30
Wallis and Futuna Islands,Terrestrial Trunked Radio,0.995687,681,14,6,30
Wallis and Futuna Islands,Videotext,0.885004,681,15,6,30
Wallis and Futuna Islands,Landline Voicemail,0.850653,681,16,6,30
Wallis and Futuna Islands,Mobile Voicemail,0.930575,681,17,6,30
Wallis and Futuna Islands,VPN,0.975773,681,18,6,30
Wallis and Futuna Islands,Wireless Local Loop,0.846296,681,19,6,30
Wallis and Futuna Islands,Local Rate,0.900454,681,20,6,30
Wallis and Futuna Islands,National Rate,0.883488,681,21,6,30
Wallis and Futuna Islands,Universal Access,0.870605,681,22,6,30
Wallis and Futuna Islands,Premium Rate,0.887249,681,23,6,30
Wallis and Futuna Islands,Routing Code,0.998814,681,24,6,30
Wallis and Futuna Islands,Shared Cost,0.871175,681,25,6,30
Wallis and Futuna Islands,Freephone,0.819804,681,26,6,30
Wallis and Futuna Islands,Telegram,0.940443,681,27,6,30
Samoa,DSL Internet,0.971013,685,00,6,30
Samoa,Audiotext,0.964741,685,01,6,30
Samoa,Default,1,685,,6,30
Samoa,Electronic/Fax Services,0.875932,685,03,6,30
Samoa,Landline,0.875279,685,04,6,30
Samoa,Global Title,0.828421,685,05,6,30
Samoa,VoIP,0.885133,685,06,6,30
Samoa,ISP,0.831532,685,07,6,30
Samoa,Mobile,0.880192,685,08,6,30
Samoa,National Geographic,0.849218,685,09,6,30
Samoa,Pager,0.82932,685,10,6,30
Samoa,Payphone,0.908385,685,11,6,30
Samoa,Satellite,0.89095,685,12,6,30
Samoa,Telex,0.885431,685,13,6,30
Samoa,Terrestrial Trunked Radio,0.903041,685,14,6,30
Samoa,Videotext,0.968991,685,15,6,30
Samoa,Landline Voicemail,0.894928,685,16,6,30
Samoa,Mobile Voicemail,0.945075,685,17,6,30
Samoa,VPN,0.822976,685,18,6,30
Samoa,Wireless Local Loop,0.92682,685,19,6,30
Samoa,Local Rate,0.86527,685,20,6,30
Samoa,National Rate,0.954698,685,21,6,30
Samoa,Universal Access,0.942853,685,22,6,30
Samoa,Premium Rate,0.926037,685,23,6,30
Samoa,Routing Code,0.987484,685,24,6,30
Samoa,Shared Cost,0.927671,685,25,6,30
Samoa,Freephone,0.866799,685,26,6,30
Samoa,Telegram,0.945728,685,27,6,30
Ceuta,DSL Internet,0.950932,349,00,6,30
Ceuta,Audiotext,0.874466,349,01,6,30
Ceuta,Default,1,349,,6,30
Ceuta,Electronic/Fax Services,0.893695,349,03,6,30
Ceuta,Landline,0.863985,349,04,6,30
Ceuta,Global Title,0.957209,349,05,6,30
Ceuta,VoIP,0.853295,349,06,6,30
Ceuta,ISP,0.804597,349,07,6,30
Ceuta,Mobile,0.996457,349,08,6,30
Ceuta,National Geographic,0.906544,349,09,6,30
Ceuta,Pager,0.889178,349,10,6,30
Ceuta,Payphone,0.963958,349,11,6,30
Ceuta,Satellite,0.971004,349,12,6,30
Ceuta,Telex,0.842647,349,13,6,30
Ceuta,Terrestrial Trunked Radio,0.912158,349,14,6,30
Ceuta,Videotext,0.821163,349,15,6,30
Ceuta,Landline Voicemail,0.945369,349,16,6,30
Ceuta,Mobile Voicemail,0.849886,349,17,6,30
Ceuta,VPN,0.869735,349,18,6,30
Ceuta,Wireless Local Loop,0.8482,349,19,6,30
Ceuta,Local Rate,0.978283,349,20,6,30
Ceuta,National Rate,0.906661,349,21,6,30
Ceuta,Universal Access,0.917135,349,22,6,30
Ceuta,Premium Rate,0.879793,349,23,6,30
Ceuta,Routing Code,0.867125,349,24,6,30
Ceuta,Shared Cost,0.969542,349,25,6,30
Ceuta,Freephone,0.874882,349,26,6,30
Ceuta,Telegram,0.871017,349,27,6,30
Abkhazia,DSL Internet,0.980361,9954,00,6,30
Abkhazia,Audiotext,0.800818,9954,01,6,30
Abkhazia,Default,1,9954,,6,30
Abkhazia,Electronic/Fax Services,0.952844,9954,03,6,30
Abkhazia,Landline,0.872398,9954,04,6,30
Abkhazia,Global Title,0.981037,9954,05,6,30
Abkhazia,VoIP,0.925352,9954,06,6,30
Abkhazia,ISP,0.978887,9954,07,6,30
Abkhazia,Mobile,0.914218,9954,08,6,30
Abkhazia,National Geographic,0.830219,9954,09,6,30
Abkhazia,Pager,0.930336,9954,10,6,30
Abkhazia,Payphone,0.972378,9954,11,6,30
Abkhazia,Satellite,0.90359,9954,12,6,30
Abkhazia,Telex,0.871087,9954,13,6,30
Abkhazia,Terrestrial Trunked Radio,0.858941,9954,14,6,30
Abkhazia,Videotext,0.825355,9954,15,6,30
Abkhazia,Landline Voicemail,0.815624,9954,16,6,30
Abkhazia,Mobile Voicemail,0.954391,9954,17,6,30
Abkhazia,VPN,0.930925,9954,18,6,30
Abkhazia,Wireless Local Loop,0.941766,9954,19,6,30
Abkhazia,Local Rate,0.840289,9954,20,6,30
Abkhazia,National Rate,0.830889,9954,21,6,30
Abkhazia,Universal Access,0.947668,9954,22,6,30
Abkhazia,Premium Rate,0.821263,9954,23,6,30
Abkhazia,Routing Code,0.95732,9954,24,6,30
Abkhazia,Shared Cost,0.998078,9954,25,6,30
Abkhazia,Freephone,0.896466,9954,26,6,30
Abkhazia,Telegram,0.932218,9954,27,6,30
Kosovo,DSL Internet,0.868499,3813,00,6,30
Kosovo,Audiotext,0.813419,3813,01,6,30
Kosovo,Default,1,3813,,6,30
Kosovo,Electronic/Fax Services,0.863364,3813,03,6,30
Kosovo,Landline,0.922289,3813,04,6,30
Kosovo,Global Title,0.90579,3813,05,6,30
Kosovo,VoIP,0.815776,3813,06,6,30
Kosovo,ISP,0.802109,3813,07,6,30
Kosovo,Mobile,0.83281,3813,08,6,30
Kosovo,National Geographic,0.839099,3813,09,6,30
Kosovo,Pager,0.948912,3813,10,6,30
Kosovo,Payphone,0.979633,3813,11,6,30
Kosovo,Satellite,0.899673,3813,12,6,30
Kosovo,Telex,0.809716,3813,13,6,30
Kosovo,Terrestrial Trunked Radio,0.949099,3813,14,6,30
Kosovo,Videotext,0.984356,3813,15,6,30
Kosovo,Landline Voicemail,0.936023,3813,16,6,30
Kosovo,Mobile Voicemail,0.889366,3813,17,6,30
Kosovo,VPN,0.814287,3813,18,6,30
Kosovo,Wireless Local Loop,0.96152,3813,19,6,30
Kosovo,Local Rate,0.805208,3813,20,6,30
Kosovo,National Rate,0.87848,3813,21,6,30
Kosovo,Universal Access,0.854298,3813,22,6,30
Kosovo,Premium Rate,0.955861,3813,23,6,30
Kosovo,Routing Code,0.851388,3813,24,6,30
Kosovo,Shared Cost,0.909048,3813,25,6,30
Kosovo,Freephone,0.957006,3813,26,6,30
Kosovo,Telegram,0.843957,3813,27,6,30
Melilla,DSL Internet,0.882335,348,00,6,30
Melilla,Audiotext,0.974349,348,01,6,30
Melilla,Default,1,348,,6,30
Melilla,Electronic/Fax Services,0.943661,348,03,6,30
Melilla,Landline,0.969413,348,04,6,30
Melilla,Global Title,0.9036,348,05,6,30
Melilla,VoIP,0.804532,348,06,6,30
Melilla,ISP,0.919302,348,07,6,30
Melilla,Mobile,0.839358,348,08,6,30
Melilla,National Geographic,0.880478,348,09,6,30
Melilla,Pager,0.843187,348,10,6,30
Melilla,Payphone,0.973598,348,11,6,30
Melilla,Satellite,0.983599,348,12,6,30
Melilla,Telex,0.860003,348,13,6,30
Melilla,Terrestrial Trunked Radio,0.856168,348,14,6,30
Melilla,Videotext,0.833196,348,15,6,30
Melilla,Landline Voicemail,0.953198,348,16,6,30
Melilla,Mobile Voicemail,0.841392,348,17,6,30
Melilla,VPN,0.937095,348,18,6,30
Melilla,Wireless Local Loop,0.968997,348,19,6,30
Melilla,Local Rate,0.886714,348,20,6,30
Melilla,National Rate,0.894818,348,21,6,30
Melilla,Universal Access,0.906284,348,22,6,30
Melilla,Premium Rate,0.9455,348,23,6,30
Melilla,Routing Code,0.948395,348,24,6,30
Melilla,Shared Cost,0.823854,348,25,6,30
Melilla,Freephone,0.884513,348,26,6,30
Melilla,Telegram,0.875065,348,27,6,30
Nagorno-Karabakh,DSL Internet,0.805147,9942,00,6,30
Nagorno-Karabakh,Audiotext,0.976514,9942,01,6,30
Nagorno-Karabakh,Default,1,9942,,6,30
Nagorno-Karabakh,Electronic/Fax Services,0.963212,9942,03,6,30
Nagorno-Karabakh,Landline,0.936759,9942,04,6,30
Nagorno-Karabakh,Global Title,0.952863,9942,05,6,30
Nagorno-Karabakh,VoIP,0.988809,9942,06,6,30
Nagorno-Karabakh,ISP,0.809483,9942,07,6,30
Nagorno-Karabakh,Mobile,0.964219,9942,08,6,30
Nagorno-Karabakh,National Geographic,0.92439,9942,09,6,30
Nagorno-Karabakh,Pager,0.915283,9942,10,6,30
Nagorno-Karabakh,Payphone,0.970286,9942,11,6,30
Nagorno-Karabakh,Satellite,0.84615,9942,12,6,30
Nagorno-Karabakh,Telex,0.832465,9942,13,6,30
Nagorno-Karabakh,Terrestrial Trunked Radio,0.903146,9942,14,6,30
Nagorno-Karabakh,Videotext,0.914236,9942,15,6,30
Nagorno-Karabakh,Landline Voicemail,0.823815,9942,16,6,30
Nagorno-Karabakh,Mobile Voicemail,0.882386,9942,17,6,30
Nagorno-Karabakh,VPN,0.86397,9942,18,6,30
Nagorno-Karabakh,Wireless Local Loop,0.959264,9942,19,6,30
Nagorno-Karabakh,Local Rate,0.810221,9942,20,6,30
Nagorno-Karabakh,National Rate,0.840972,9942,21,6,30
Nagorno-Karabakh,Universal Access,0.978569,9942,22,6,30
Nagorno-Karabakh,Premium Rate,0.983202,9942,23,6,30
Nagorno-Karabakh,Routing Code,0.909513,9942,24,6,30
Nagorno-Karabakh,Shared Cost,0.992074,9942,25,6,30
Nagorno-Karabakh,Freephone,0.986912,9942,26,6,30
Nagorno-Karabakh,Telegram,0.99178,9942,27,6,30
South Ossetia,DSL Internet,0.9489,9953,00,6,30
South Ossetia,Audiotext,0.894198,9953,01,6,30
South Ossetia,Default,1,9953,,6,30
South Ossetia,Electronic/Fax Services,0.801686,9953,03,6,30
South Ossetia,Landline,0.921043,9953,04,6,30
South Ossetia,Global Title,0.947124,9953,05,6,30
South Ossetia,VoIP,0.893721,9953,06,6,30
South Ossetia,ISP,0.978118,9953,07,6,30
South Ossetia,Mobile,0.920953,9953,08,6,30
South Ossetia,National Geographic,0.885061,9953,09,6,30
South Ossetia,Pager,0.924381,9953,10,6,30
South Ossetia,Payphone,0.873584,9953,11,6,30
South Ossetia,Satellite,0.944232,9953,12,6,30
South Ossetia,Telex,0.844892,9953,13,6,30
South Ossetia,Terrestrial Trunked Radio,0.988771,9953,14,6,30
South Ossetia,Videotext,0.92782,9953,15,6,30
South Ossetia,Landline Voicemail,0.824769,9953,16,6,30
South Ossetia,Mobile Voicemail,0.937987,9953,17,6,30
